### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
5Z3M-A	3.1.3.48,3.1.3.-
4GPG-A	3.4.21.-
4C45-A	4.2.1.-
1VZ7-A	2.3.1.-
3RQ8-A	4.2.1.-
3L57-A	3.6.1.-
1LYL-A	6.1.1.-,6.1.1.6
6FOC-D	7.1.2.-,7.1.2.2
3FZG-A	2.1.1.-
1EW0-A	2.7.13.-,2.7.13.3
6A5K-A	2.1.1.-
1P3Y-1	4.1.1.-
4Q14-A	3.5.2.-
5C2V-A	1.7.2.-
3VPD-A	6.3.2.-
1EQ9-A	3.4.21.-
3GCW-P	3.4.21.-
3N9T-A	1.13.11.-
6W4U-A	5.3.1.1,5.3.1.-
3O2U-A	2.3.2.-
4XYD-A	1.7.2.-
4B04-A	3.1.3.48,3.1.3.16,3.1.3.-
6FGJ-A	2.7.6.5,2.7.6.-
6FG5-A	3.1.4.-
1PSU-A	3.1.2.-
6EGK-A	4.2.3.-
1ZJC-A	3.4.11.-
2MCK-A	2.7.7.48,2.7.7.-
4UEG-A	2.4.1.-
4ABO-A	3.6.5.-
5T9S-F	5.2.1.-,5.2.1.8
2A6B-A	3.5.99.-
6F2C-A	4.2.3.-,4.2.3.3
2M85-A	2.3.2.27,2.3.2.-
3LSN-A	2.5.1.-,2.5.1.10
2RNF-A	3.1.27.-
4NF1-A	2.7.2.-,2.7.2.8
2DSC-A	3.6.1.-,2.7.7.-
1CPN-A	3.2.1.73,3.2.1.-
6VO6-A	5.1.3.2,5.1.3.-
1NW6-A	2.1.1.-,2.1.1.72
3MCZ-A	2.1.1.-
5JXF-A	3.4.14.-
5WP5-A	2.1.1.-
2YWV-A	6.3.2.6,6.3.2.-
3T02-A	3.6.1.-,3.6.1.9
4S1N-A	2.1.2.-,2.1.2.2
6RX4-A	7.1.1.-
4UUM-A	1.1.1.-,1.1.1.27
2XS0-A	2.7.11.-,2.7.11.24
1MJG-A	1.2.7.-
1V4V-A	5.1.3.-
2FXV-A	2.4.2.-
4I9T-A	4.6.1.-
5FDN-A	4.1.1.-
3KOY-E	5.4.3.-
6TU3-I	3.4.25.1,3.4.25.-
3Q71-A	2.4.2.-
1POA-A	3.1.1.-,3.1.1.4
1DCI-A	5.3.3.-
5DBT-A	4.1.2.4,4.1.2.-
5JK6-A	1.14.16.-
3ENV-A	5.3.1.6,5.3.1.-
6H5E-B	6.3.5.-
4RNJ-A	3.1.4.-
2JII-A	2.7.11.-,2.7.11.1
2IFY-A	5.4.2.-
4YLN-A	2.7.7.6,2.7.7.-
4AW2-A	2.7.11.-,2.7.11.1
1QLV-A	2.3.1.-
4F7K-A	1.10.3.-,1.10.3.2
1UA7-A	3.2.1.1,3.2.1.-
4Y2W-A	5.1.1.1,5.1.1.-
6EDI-A	2.7.1.-,2.7.1.2
1WLY-A	1.3.1.-
1HXH-A	1.1.1.-
2B24-A	1.14.12.-
4AD9-A	3.1.27.-
1R85-A	3.2.1.8,3.2.1.-
4LRJ-A	2.7.11.-,2.7.11.1
5KNL-C	2.3.2.23,2.3.2.-
3A3K-A	4.6.1.2,4.6.1.-
2LZJ-A	6.2.1.-
4Q7Y-A	3.4.21.-
6GM8-A	1.12.7.2,1.12.7.-
1XSO-A	1.15.1.1,1.15.1.-
2Q9L-A	3.6.1.-
1WY2-A	3.4.13.9,3.4.13.-
6MQH-A	4.3.3.7,4.3.3.-
2M20-A	2.7.10.-,2.7.10.1
5TJ8-A	2.3.2.26,2.3.2.-
5UBM-A	3.4.21.-
3AGR-A	3.6.1.15,3.6.1.-
6EFV-A	1.8.1.-
2Z8G-A	3.2.1.-
5HT6-A	2.1.1.-
5UGJ-A	1.17.1.8,1.17.1.-
1JGT-A	6.3.3.-
6BEV-A	2.8.1.-
3P6B-A	3.2.1.91,3.2.1.-
1NVM-A	4.1.3.-
1X2M-A	2.3.1.-
5ZNT-A	3.5.1.-
6R72-A	7.6.2.-
6OCQ-A	2.7.11.-,2.7.11.1
3CEZ-A	1.8.4.-,1.8.4.12
5LKY-A	4.1.3.3,4.1.3.-
6HJW-A	5.4.99.-,5.4.99.5
4D72-A	3.2.1.-
2PE4-A	3.2.1.-
4QN9-A	3.1.4.-
4UFN-A	3.3.2.-
3T72-o	2.7.7.6,2.7.7.-
3NG3-A	4.1.2.4,4.1.2.-
3DB9-A	4.2.1.-
4JCM-A	2.4.1.-
5LW5-A	2.7.7.48,2.7.7.-
1PQW-A	2.3.1.-,2.3.1.41
3KNU-A	2.1.1.-,2.1.1.228
3KRB-A	1.1.1.-
5LSP-A	2.7.10.-,2.7.10.1
2ZMF-A	3.1.4.-,3.1.4.17,3.1.4.35
3OVQ-A	5.1.3.-
2RHQ-B	6.1.1.-,6.1.1.20
3VZS-A	1.1.1.-
5Z0D-A	1.14.18.-
5Z1B-A	3.2.1.-,3.2.1.31
5K0S-A	6.1.1.-,6.1.1.10
4R8E-A	2.3.1.-,2.3.1.179
3C8G-A	4.2.1.-,4.2.1.2
4TTR-A	2.7.1.-
3ERJ-A	3.1.1.-,3.1.1.29
6S8R-A	3.6.4.13,3.6.4.-
1DCU-A	3.1.3.11,3.1.3.-
3ISH-A	1.8.1.-,1.8.1.9
2GVN-A	3.5.1.-,3.5.1.1
4H4F-A	3.4.21.-
6R24-A	2.7.7.49,2.7.7.-,2.7.7.7
1HAR-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
3B98-A	5.3.99.-
3T61-A	2.7.1.-
2FTZ-A	2.5.1.-,2.5.1.10
1TK9-A	5.3.1.-
4RN7-A	3.5.1.-,3.5.1.28
4ZFL-A	3.5.1.-
4F7W-A	2.7.1.33,2.7.1.-
3J2J-C	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1RU4-A	4.2.2.2,4.2.2.-
5YII-A	2.6.1.-,2.6.1.52
2OXC-A	3.6.4.13,3.6.4.-
5NJ3-A	7.6.2.-
3I36-A	3.1.3.48,3.1.3.-
4UEE-A	3.4.17.-
1T4Z-A	2.7.13.-,2.7.13.3
6JDZ-A	3.2.1.8,3.2.1.-
3OEE-G	3.6.3.14,3.6.3.-
4FW9-A	3.4.21.53,3.4.21.-
2F8M-A	5.3.1.6,5.3.1.-
4IDS-A	1.5.1.-
3NIV-A	5.2.1.-
6SK7-B	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
3FXT-A	3.6.1.-
1DL3-A	5.3.1.24,5.3.1.-
4QAX-A	5.4.2.-
4E11-A	3.5.1.-
4UWM-A	1.14.14.-
5CPG-A	4.2.1.-
3A1K-A	3.5.1.-
4LIS-A	5.1.3.2,5.1.3.-
3T5B-A	6.2.1.-
2CLY-A	3.6.3.14,3.6.3.-
1YNY-A	3.5.2.-
2CZE-A	4.1.1.-,4.1.1.23
3FXO-A	3.1.3.16,3.1.3.-
1UHV-A	3.2.1.37,3.2.1.-
4Z2C-C	5.6.2.2,5.6.2.-
6EJ5-A	3.6.4.-
1VBJ-A	1.1.1.-
5HXT-A	2.5.1.-
6NS2-A	1.13.11.-
3KOU-A	3.2.2.-
4QBG-B	2.7.4.3,2.7.4.-
5HFN-A	3.1.1.-,3.1.1.72
5CGD-A	3.2.1.17,3.2.1.-
2BKW-A	2.6.1.-
2ZBK-B	5.6.2.2,5.6.2.-
5W70-A	2.6.1.-
1EHE-A	1.7.1.-
2ML8-A	2.3.1.-,1.1.1.-,1.1.1.100,2.3.1.41
6A4U-A	1.16.3.1,1.16.3.-
5CA8-A	3.6.5.-
5M0Q-A	3.1.13.-,2.7.7.-,3.1.26.4,3.6.1.23,2.7.7.7,2.7.7.49,3.1.13.2,3.6.1.-,3.1.26.-
3I4I-A	3.2.1.73,3.2.1.-
5U0J-A	3.5.1.-,3.5.1.2
3EFV-A	1.2.1.-
3CTZ-A	3.4.11.-
6CMQ-A	3.1.3.48,3.1.3.-
1ZG3-A	2.1.1.-
5X3F-A	2.6.1.-
5V36-A	1.8.1.-,1.8.1.7
4YDO-A	2.5.1.-
6RK4-A	3.4.24.-
5O31-B	1.6.99.3,1.6.99.-,7.1.1.-,7.1.1.2
2DY3-A	5.1.1.1,5.1.1.-
2UWB-A	2.4.1.-
4BX2-A	3.1.3.3,3.1.3.-
2OFX-A	2.7.1.25,2.7.1.-,2.7.7.4,2.7.7.-
5J72-A	3.5.1.-,3.5.1.28
4GWK-A	1.1.1.-
4XPS-A	3.2.1.22,3.2.1.-
6SNO-A	5.4.2.-
2RAA-A	1.2.7.-
3WV8-A	2.7.7.-
3G1U-A	3.3.1.1,3.3.1.-
3WSV-A	1.1.1.-,1.1.1.27
6KK8-A	1.11.1.6,1.11.1.-
6T0B-D	7.1.1.-,7.1.1.8
3EDH-A	3.4.24.-
1ZIO-A	2.7.4.3,2.7.4.-
4TUF-A	3.2.1.-,3.2.1.4
2W4E-A	3.6.1.-
1Z1F-A	2.3.1.-
2CXV-A	2.7.7.-,3.4.22.28,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1JS3-A	4.1.1.-
2Z3H-A	3.5.4.-
2EKO-A	2.3.1.-,2.3.1.48
5M0K-A	3.2.1.8,3.2.1.-
3MWA-A	4.1.1.-,4.1.1.23
2JAN-A	6.1.1.-,6.1.1.1
2KJK-A	3.4.21.53,3.4.21.-
1VNS-A	1.11.1.-
2Y96-A	3.1.3.48,3.1.3.16,3.1.3.-
3FDD-A	2.6.1.-
1O77-A	3.2.2.-,3.2.2.6
3VSD-A	4.2.1.-,2.5.1.47,2.5.1.-
6K8C-A	6.3.2.-
3PS7-A	4.3.3.7,4.3.3.-
4EQ4-A	6.3.2.-
3HJ7-A	6.3.4.-
1CJL-A	3.4.22.-,3.4.22.15
3ZMR-A	3.2.1.-
1QS0-A	1.2.4.-
2JM1-A	3.6.4.12,3.6.4.-
3DAP-A	1.4.1.-
1N5D-A	1.1.1.-
2XZL-A	3.6.4.-
3DTG-A	2.6.1.42,2.6.1.-
3MJ4-A	5.4.99.-
2XU2-A	3.5.2.-
3Q6O-A	1.8.3.2,1.8.3.-
3TX1-A	1.3.1.-
1ZZG-A	5.3.1.9,5.3.1.-
4I86-A	2.4.1.-
3CE1-A	1.15.1.1,1.15.1.-
6JQD-A	4.2.1.1,4.2.1.-
5FWQ-A	3.3.2.-
3K2H-A	2.1.1.45,2.1.1.-
1Q2L-A	3.4.24.-
5CZ2-A	2.7.7.-,3.1.26.4,2.7.7.7,3.6.1.23,2.7.7.49,3.6.1.-,3.1.26.-
3GXK-A	3.2.1.17,3.2.1.-
3S82-A	2.5.1.6,2.5.1.-
1FPN-1	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1WFX-A	2.7.1.-
1PDZ-A	4.2.1.-,4.2.1.11
4L58-A	2.1.1.-
4OZV-A	4.2.2.-
3G9K-S	2.3.2.-
6QM7-C	3.4.25.1,3.4.25.-
5GKC-A	3.1.30.-
5L9W-B	6.4.1.-
6TB8-A	1.11.1.-
4OIE-A	3.4.21.-,2.7.7.-,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
4HCX-A	1.1.1.-,1.1.1.42
2WHG-A	3.5.2.6,3.5.2.-
2J4K-A	2.7.4.-,2.7.4.22
1WKB-A	6.1.1.-,6.1.1.4
5XLU-A	2.3.2.2,2.3.2.-
4AP5-A	2.4.1.-
2C0Y-A	3.4.22.-
1NQ6-A	3.2.1.8,3.2.1.-
4HU8-A	3.2.1.8,3.2.1.-
1WCH-A	3.1.3.48,3.1.3.-
6PBD-A	2.1.1.-,2.1.1.72
3VTI-A	3.6.1.-,3.6.1.7
1L2M-A	2.7.7.-,3.1.21.-
6GCA-A	2.5.1.-,2.5.1.18
1G68-A	3.5.2.6,3.5.2.-
5OLM-A	2.3.2.27,2.3.2.-
5UHE-E	2.7.7.6,2.7.7.-
5NE9-A	3.4.11.-,3.4.11.1
4J2F-A	4.4.1.5,4.4.1.-
1Q1Q-A	2.8.2.-
3TR4-A	3.6.1.-,3.6.1.1
6DZ3-A	2.4.2.-
3G10-A	3.1.13.-,3.1.13.4
5UI4-A	2.7.4.6,2.7.4.-
3V7Z-A	3.4.17.-
4I83-A	4.2.1.-,4.2.1.59
4G9I-A	3.6.1.-,3.6.1.7
6JZL-A	3.1.2.-
1K8C-A	1.1.1.-
6SY1-A	1.2.4.-
2ENQ-A	2.7.11.-,2.7.1.-,2.7.11.1
4W8L-A	3.2.1.8,3.2.1.-
4B5T-A	4.1.2.-
1LAR-A	3.1.3.48,3.1.3.-
3FLC-O	2.7.1.-
6PCD-A	2.3.1.-,2.3.1.16
5CXD-A	2.7.8.-,2.7.8.7
3RAE-C	5.6.2.2,5.6.2.-
4MI2-A	5.3.3.-
5MYD-A	3.6.1.-,3.6.1.23
4GDF-A	3.6.4.-
1GQV-A	4.6.1.18,4.6.1.-
154L-A	3.2.1.17,3.2.1.-
5CZ1-A	2.7.7.-,3.1.26.4,2.7.7.7,3.6.1.23,2.7.7.49,3.6.1.-,3.1.26.-
3EH4-A	7.1.1.9,7.1.1.-
6TZ7-A	3.1.3.16,3.1.3.-
6X5L-B	3.4.21.-
6W1Q-D	1.10.3.-
4YZY-A	2.7.11.-,2.7.11.1
1TK5-A	2.7.7.7,2.7.7.-
1T3Q-B	1.3.99.-
2F9Z-C	3.5.1.-,3.1.1.-
4NQY-A	4.2.1.-
2UVD-A	1.1.1.-,1.1.1.100
1ITU-A	3.4.13.-
3UCH-A	5.2.1.-,5.2.1.8
2UX0-A	2.7.11.-,2.7.11.17
3HKZ-A	2.7.7.6,2.7.7.-
2VN6-B	3.2.1.-,3.2.1.4
3MB8-A	2.4.2.1,2.4.2.-
2CIC-A	3.6.1.-,3.6.1.23
2I8L-A	3.4.23.-
3R5A-A	2.3.1.-,2.3.1.117
3ELE-A	2.6.1.-
6UDE-A	2.7.1.-
3RKO-A	1.6.5.-
5ZH8-A	3.1.1.-
1Y8N-A	2.7.11.-
6C26-A	2.4.99.-
4JCO-A	1.1.1.-,1.1.1.37
2NR9-A	3.4.21.-
6E5B-C	3.4.25.1,3.4.25.-
6Q1Y-A	1.3.1.9,1.3.1.-
3PDX-A	2.6.1.-
3AI7-A	4.1.2.-
5ACA-1	3.4.22.28,3.4.22.-,2.7.7.48,2.7.7.-
3HV9-A	3.1.4.-
2O8N-A	5.1.99.-
2KR5-A	2.3.1.-
5ONM-A	4.2.1.-
2VSK-A	3.2.1.18,3.2.1.-
2JZV-A	5.2.1.-,5.2.1.8
2KMX-A	7.2.2.8,7.2.2.-
4M1N-A	6.3.2.19,6.3.2.-
3O59-X	2.7.7.7,3.1.11.-,2.7.7.-
2HK2-A	4.1.1.-,4.1.1.33
1BG5-A	2.5.1.-,2.5.1.18
1YDH-A	3.2.2.-
2FQ6-A	4.4.1.-
6KOE-A	1.10.3.-
1QB0-A	3.1.3.48,3.1.3.-
3I4Q-A	3.6.1.-,3.6.1.1
1DTS-A	6.3.3.-
3QKW-A	2.4.1.-
3C1S-A	1.11.1.9,1.11.1.-,2.5.1.-,2.5.1.18
3RSZ-A	2.4.1.-
4HGN-A	3.1.3.-
3SKY-A	7.2.2.-
6CCF-A	2.7.11.-,2.7.11.17
6QKV-A	2.1.1.-
3HAY-A	5.4.99.-
2H63-A	1.3.1.-
3UWC-A	2.6.1.-
6HBG-A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
6NCR-A	6.1.1.-,6.1.1.2
1QZ2-A	5.2.1.-,5.2.1.8
2B71-A	5.2.1.-,5.2.1.8
4NEX-A	2.7.2.-,2.7.2.8
4J1S-A	1.1.1.-,1.1.1.100
2KAF-A	3.4.19.-,3.4.22.-,3.4.22.69,3.4.19.12
4EQ0-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
4FD7-A	2.3.1.-
6E7F-A	2.7.1.-
2ZYL-A	1.14.15.-
3HCG-A	1.8.4.-,1.8.4.11,1.8.4.12
3PZS-A	2.7.1.35,2.7.1.-
2XYB-A	1.10.3.-,1.10.3.2
2VHS-A	3.4.22.-,3.4.22.15
4DHI-B	3.4.19.12,3.4.19.-
2F7L-A	5.4.2.-
4OM7-A	3.2.2.-,3.2.2.6
6NCZ-A	3.2.1.-,3.2.1.31
3CJI-B	3.4.19.12,3.6.4.-,2.7.7.-,3.4.22.28,3.6.4.13,3.4.22.-,2.7.7.48,3.4.19.-
3OWC-A	2.3.1.-
4F6O-A	3.4.22.-
5NRM-A	3.2.1.-,3.2.1.4
5WDX-A	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
1GAL-A	1.1.3.-
4CCW-A	3.1.1.-,3.1.1.1
6V6Y-A	1.5.1.5,1.5.1.-,3.5.4.9,3.5.4.-
1LZ5-A	3.2.1.17,3.2.1.-
2YL9-A	3.2.1.52,3.2.1.-
5W11-A	3.2.1.-
5SZG-A	1.14.13.-
1D6Z-A	1.4.3.-
6L7S-A	2.4.2.-
2WLD-A	2.3.1.-
6FXO-A	3.5.1.-,3.2.1.96,3.2.1.-,3.5.1.28
1LC0-A	1.3.1.-
3NC3-A	1.14.15.-
1EA9-C	3.2.1.-
4DJZ-B	3.4.21.-
1WMD-A	3.4.21.-
1G86-A	3.1.1.-
2LDR-A	2.3.2.27,2.3.2.-
6BKF-A	6.5.1.-,6.5.1.1
4MIX-A	3.5.1.-
6VLX-A	1.3.1.9,1.3.1.-
4P2L-A	1.8.3.2,1.8.3.-
1XR6-A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
2DAT-A	3.6.4.-
4QT8-B	2.7.10.-,2.7.10.1
1F6D-A	5.1.3.-
1UH8-A	3.4.23.-
6EDD-A	2.3.1.-
3TH5-A	3.6.5.-,3.6.5.2
1YE8-A	3.6.1.15,3.6.1.-
1YS4-A	1.2.1.-,1.2.1.11
1HRD-A	1.4.1.-
6JU6-A	1.14.18.-
5GMT-A	4.2.2.-
4ADS-G	3.5.1.-,4.3.3.6,3.5.1.2,4.3.3.-
6FNN-A	3.4.19.12,3.4.19.-
4DFC-B	3.6.1.3,3.6.1.-
2BWG-A	1.7.1.-
5A65-A	3.6.1.-
3ICV-A	3.1.1.-,3.1.1.3
2AF3-C	2.3.1.-
2XOX-A	1.5.1.-
4MQM-A	2.3.1.-
4YZS-A	2.7.11.-,2.7.11.1
2O36-A	3.4.24.-
4NK8-A	5.1.3.-
4ZMM-A	2.7.7.65,2.7.7.-
4HJW-A	4.1.1.-
2O59-A	5.6.2.-,5.6.2.1
5VM1-A	2.7.1.-
5IHS-A	3.2.1.-,3.2.1.4
1SOW-A	1.1.1.-,1.1.1.27
1T3G-A	3.2.2.-,3.2.2.6
2C0Z-A	5.1.3.-
4UD4-A	2.7.7.19,2.7.7.-
2CB1-A	2.5.1.-
5OCB-A	1.7.2.-,1.7.2.1
1LMC-A	3.2.1.17,3.2.1.-
