PDB-chain,<30%,<40%,<50%,<70%,<95%
3GMW-A,0,0,0,0,1
3QS7-E,1,1,1,1,1
5MWA-A,1,1,1,1,1
6HA9-A,1,1,1,1,1
2JGQ-A,1,1,1,1,1
6R26-A,0,0,1,1,1
5LF3-J,0,0,1,1,1
1E58-A,0,0,0,1,1
1XND-A,0,0,0,0,1
4MQ3-A,1,1,1,1,1
3CVR-A,1,1,1,1,1
3HRI-A,0,0,0,0,1
6PFY-C,0,0,0,0,1
1N70-A,0,0,0,1,1
1W4I-A,1,1,1,1,1
4BQM-A,0,0,0,0,1
2YUK-A,1,1,1,1,1
3P1G-A,0,0,0,0,1
3LFL-A,0,0,0,1,1
2B7U-A,1,1,1,1,1
5AYA-A,0,0,0,1,1
1DXL-A,0,0,0,1,1
6FWS-A,1,1,1,1,1
6H8K-A,0,0,0,0,1
1DOF-A,1,1,1,1,1
1NGC-A,0,0,0,0,1
1EOM-A,1,1,1,1,1
3H0I-A,1,1,1,1,1
2VM2-A,0,0,0,0,1
6FIC-T,1,1,1,1,1
1S6B-B,0,0,0,0,1
3IGN-A,0,1,1,1,1
1I1Q-B,0,0,0,0,1
1XRE-A,0,0,0,1,1
6RDN-X,1,1,1,1,1
5OHJ-A,0,0,0,0,1
4MEC-A,0,0,0,0,1
3TUP-A,1,1,1,1,1
6C6L-E,1,1,1,1,1
4ZXN-A,0,0,0,0,1
1OOP-C,0,0,0,0,1
4FZH-A,1,1,1,1,1
2ZE0-A,0,0,0,1,1
5IGQ-A,0,0,1,1,1
1U3W-A,0,0,0,0,1
6PQE-A,0,0,0,0,1
4ZGW-A,0,0,0,1,1
5XBC-A,1,1,1,1,1
3FVS-A,0,0,0,1,1
3EHG-A,1,1,1,1,1
3EUF-A,0,0,0,1,1
2DQ7-X,0,0,0,0,1
1SCN-E,0,0,0,1,1
3P11-A,0,0,0,1,1
3DOH-A,1,1,1,1,1
3CEG-A,1,1,1,1,1
1PL2-A,0,0,0,0,1
4JMP-A,0,1,1,1,1
2L1U-A,1,1,1,1,1
1S49-A,1,1,1,1,1
3B0X-A,1,1,1,1,1
3QWV-A,0,0,0,0,1
2NSQ-A,0,0,0,0,1
2RGY-A,1,1,1,1,1
4AJN-A,0,0,0,0,1
1JEW-2,0,0,0,0,1
4GFV-A,0,1,1,1,1
5N06-A,1,1,1,1,1
1XN1-A,1,1,1,1,1
3IML-A,0,0,0,0,1
5TR3-A,0,0,0,0,1
1YGB-A,0,0,1,1,1
6OMZ-A,0,0,1,1,1
4NW3-A,0,0,0,1,1
6U0M-2,0,1,1,1,1
2QAI-A,0,1,1,1,1
6JDE-B,1,1,1,1,1
4WL2-A,0,0,1,1,1
5D80-J,1,1,1,1,1
2VEF-A,0,1,1,1,1
1F3B-A,0,0,0,0,1
4DHX-A,1,1,1,1,1
2AAA-A,0,0,1,1,1
4IG9-A,1,1,1,1,1
3A31-A,1,1,1,1,1
6PSI-B,1,1,1,1,1
5B8F-A,0,0,0,0,1
5A8R-A,0,0,0,0,1
5U6Z-A,1,1,1,1,1
3QNQ-A,1,1,1,1,1
3TKZ-A,0,0,1,1,1
4MYG-A,0,0,0,1,1
4A0G-A,1,1,1,1,1
5OJN-A,1,1,1,1,1
6L6Z-D,0,0,0,1,1
2JCA-A,0,1,1,1,1
4EQV-A,0,0,1,1,1
6H8K-K,1,1,1,1,1
2MP3-A,1,1,1,1,1
6NKC-A,0,0,0,1,1
3OX4-A,0,0,1,1,1
4EGT-A,1,1,1,1,1
5JXW-A,0,0,0,1,1
5G6V-A,0,1,1,1,1
6T48-A,0,0,1,1,1
2IJO-B,0,0,0,1,1
5LFK-A,1,1,1,1,1
3LZX-A,0,0,0,0,1
2H2Y-A,1,1,1,1,1
3O1I-A,1,1,1,1,1
5UR0-A,0,0,0,1,1
6DXA-A,0,0,0,0,1
2NNH-A,0,0,0,0,1
2WP8-J,0,0,1,1,1
3CN7-A,0,0,0,1,1
2WYS-A,1,1,1,1,1
4K7M-A,0,0,0,0,1
5KVU-A,0,0,0,0,1
3PF3-A,0,0,0,1,1
1FYV-A,1,1,1,1,1
1Y7O-A,0,0,0,1,1
6FGS-A,0,0,0,0,1
5C8C-A,0,0,0,0,1
3R8R-A,0,0,0,1,1
5UE1-A,0,0,0,0,1
4U41-A,0,0,0,0,1
1FPZ-A,1,1,1,1,1
6PPO-D,0,0,0,1,1
3DWV-A,1,1,1,1,1
1WWW-X,0,0,1,1,1
4F2G-A,0,0,1,1,1
5U6R-A,0,0,0,1,1
3V9P-A,0,1,1,1,1
2EJ2-A,0,0,0,1,1
4GLX-A,0,0,1,1,1
5HOU-A,1,1,1,1,1
5G3M-A,1,1,1,1,1
5UGW-A,1,1,1,1,1
3EF1-A,1,1,1,1,1
6BAF-A,0,0,1,1,1
2DHN-A,0,1,1,1,1
3TJT-A,0,0,0,1,1
3E0U-A,0,0,1,1,1
2GQD-A,0,0,0,1,1
2Y2W-A,1,1,1,1,1
3U5N-A,0,0,0,0,1
4WOK-A,0,0,1,1,1
6C55-A,0,0,0,1,1
1GY0-A,1,1,1,1,1
3T4T-A,1,1,1,1,1
4G7U-A,0,0,0,0,1
6K3H-A,0,0,0,0,1
5IFZ-A,0,0,1,1,1
1OX5-A,1,1,1,1,1
2Y78-A,0,0,1,1,1
3HN3-A,0,0,1,1,1
2QT7-A,1,1,1,1,1
4O6D-A,0,0,0,1,1
5FUX-A,0,0,0,1,1
6E0O-A,1,1,1,1,1
3EEH-A,1,1,1,1,1
3IT4-B,0,1,1,1,1
3QKC-B,1,1,1,1,1
2PU1-A,0,0,0,0,1
6I7P-A,0,0,0,1,1
4P6V-D,1,1,1,1,1
3PWZ-A,0,0,1,1,1
5N1Q-C,0,0,0,0,1
6HKA-A,1,1,1,1,1
3Q62-A,0,0,0,0,1
5Y27-A,1,1,1,1,1
2WQK-A,0,0,1,1,1
6C2N-A,0,0,0,0,1
6P09-A,1,1,1,1,1
4GAH-A,1,1,1,1,1
1DGI-4,0,0,0,0,1
3V9M-A,0,0,0,1,1
2DWP-A,0,0,0,1,1
2LWE-A,1,1,1,1,1
4Z38-A,0,0,0,1,1
5G2X-C,1,1,1,1,1
3ISG-A,0,0,1,1,1
4PMX-A,1,1,1,1,1
6K8P-A,1,1,1,1,1
1XQI-A,1,1,1,1,1
2LGY-A,1,1,1,1,1
1BDX-A,0,1,1,1,1
3UWD-A,0,0,0,0,1
6N2A-A,0,1,1,1,1
6ITO-A,0,0,1,1,1
4XKY-B,0,1,1,1,1
4JDR-A,0,0,1,1,1
4DRH-B,1,1,1,1,1
2EB0-A,0,0,1,1,1
5A7M-A,0,0,0,1,1
4J54-A,0,0,0,0,1
2OOX-A,1,1,1,1,1
2K7N-A,1,1,1,1,1
6UA1-A,0,0,0,0,1
6QMM-B,0,1,1,1,1
3COM-A,0,0,0,0,1
5HKP-A,1,1,1,1,1
1NJ8-A,1,1,1,1,1
2V6B-A,0,0,1,1,1
1ZWS-A,0,0,0,0,1
1UDE-A,0,0,0,0,1
2LJ4-A,1,1,1,1,1
5FOD-A,0,0,0,0,1
2WM8-A,1,1,1,1,1
3WJ1-A,0,0,0,0,1
3ZT9-A,1,1,1,1,1
5OAR-B,1,1,1,1,1
5OGZ-A,0,0,0,1,1
2J1L-A,0,1,1,1,1
2X5I-D,0,0,0,0,1
2KGT-A,1,1,1,1,1
3LD9-A,0,1,1,1,1
1EU1-A,0,0,0,0,1
6I8T-A,0,0,0,0,1
2D3A-A,0,0,0,1,1
6OF8-F,0,0,0,0,1
3X43-A,0,0,1,1,1
2WKQ-A,1,1,1,1,1
3K2E-A,0,0,0,1,1
4XBS-A,0,0,1,1,1
1NB2-A,0,0,0,1,1
6KCZ-A,1,1,1,1,1
1RPZ-A,1,1,1,1,1
5VNZ-A,1,1,1,1,1
1KLX-A,1,1,1,1,1
2YY5-A,0,0,1,1,1
6ERG-A,1,1,1,1,1
6QEL-A,0,0,1,1,1
6NFZ-A,0,1,1,1,1
5FN6-A,1,1,1,1,1
3PT3-A,1,1,1,1,1
5DUL-A,0,0,0,0,1
6QM8-K,0,1,1,1,1
1J4G-A,0,0,0,0,1
6DXD-A,0,0,0,0,1
5HXV-A,0,0,0,1,1
4B6L-A,0,0,0,1,1
2TAA-A,0,0,1,1,1
5BXI-A,0,0,0,1,1
4L3B-B,0,0,0,0,1
2P86-A,0,0,0,1,1
4BCR-A,1,1,1,1,1
1QK4-A,0,0,0,1,1
5KJP-A,0,0,0,0,1
3J0F-A,0,0,0,1,1
1IXD-A,1,1,1,1,1
2E7H-A,0,0,1,1,1
5XTC-l,0,0,0,0,1
6C4S-A,0,0,0,1,1
3ZVD-A,0,0,0,1,1
1ZUW-A,0,0,0,1,1
6HWH-P,1,1,1,1,1
3FF1-A,0,0,0,0,1
4LS7-A,0,0,0,0,1
4IS4-A,0,0,0,1,1
1R1D-A,1,1,1,1,1
1P4S-A,0,0,1,1,1
3NJB-A,1,1,1,1,1
3ZM8-A,1,1,1,1,1
2O4D-A,1,1,1,1,1
5NGZ-A,1,1,1,1,1
2Q0Z-X,0,1,1,1,1
5T3A-A,1,1,1,1,1
4H3H-B,0,0,0,1,1
5GLA-A,0,0,0,1,1
4NQK-A,1,1,1,1,1
3EY6-A,1,1,1,1,1
1EYE-A,0,0,1,1,1
1QLE-C,0,0,1,1,1
2X5I-B,0,0,0,0,1
5VE2-A,0,1,1,1,1
2P31-A,0,0,0,1,1
6F2C-A,1,1,1,1,1
4IV5-A,0,0,1,1,1
1VKE-A,0,0,0,0,1
1T5I-A,0,1,1,1,1
1JWE-A,1,1,1,1,1
3ZH3-A,0,0,1,1,1
5L64-K,0,0,0,0,1
2DSC-A,1,1,1,1,1
