PDB-chain,<30%,<40%,<50%,<70%,<95%
1L9X-A,0,0,0,1,1
3BT1-U,0,0,0,1,1
6G4W-q,1,1,1,1,1
2A1U-B,0,0,0,1,1
1H7C-A,1,1,1,1,1
5DKA-A,1,1,1,1,1
5U03-A,0,0,1,1,1
2A5F-A,0,0,0,0,1
4BKX-B,1,1,1,1,1
3BLX-A,0,0,1,1,1
6Q98-W,0,0,0,0,1
6H7D-A,1,1,1,1,1
3B46-A,0,1,1,1,1
2XKX-A,1,1,1,1,1
1XDY-A,1,1,1,1,1
1EH7-A,1,1,1,1,1
5SVA-g,1,1,1,1,1
6HGE-B,0,0,0,1,1
2JLP-A,1,1,1,1,1
6N3Q-E,1,1,1,1,1
4U85-A,0,0,0,0,1
6HHQ-p,0,0,0,1,1
2Z0E-A,0,0,0,1,1
6J6H-n,1,1,1,1,1
5OQM-b,1,1,1,1,1
2G9B-A,0,0,1,1,1
2KR0-A,1,1,1,1,1
5X3V-A,0,0,0,1,1
1ST7-A,0,0,0,1,1
4M57-A,1,1,1,1,1
5AZA-A,1,1,1,1,1
1Z68-A,0,0,0,1,1
3DZU-A,1,1,1,1,1
1ZBD-A,0,0,0,1,1
1RYX-A,0,0,0,0,1
5MJ3-B,1,1,1,1,1
5HQ2-K,1,1,1,1,1
3T33-A,1,1,1,1,1
4KXX-A,1,1,1,1,1
5MRE-d,1,1,1,1,1
2E30-A,1,1,1,1,1
2XV4-S,1,1,1,1,1
2HGS-A,0,1,1,1,1
3CMI-A,0,0,1,1,1
4V6W-Cb,0,0,1,1,1
1MZB-A,0,0,1,1,1
1E2S-P,0,1,1,1,1
2ZB2-A,0,0,0,0,1
4UYJ-A,1,1,1,1,1
5FJ9-M,1,1,1,1,1
6C0F-K,1,1,1,1,1
3GDT-A,1,1,1,1,1
1G9T-A,0,0,0,0,1
5MFA-A,1,1,1,1,1
6I0M-A,0,0,0,1,1
3J7Y-U,0,0,0,0,1
1USI-A,0,0,0,0,1
2OWO-A,0,0,1,1,1
1TZS-A,0,0,0,1,1
4X3N-A,1,1,1,1,1
1MJC-A,0,0,0,1,1
2JP3-A,0,1,1,1,1
4QNQ-A,1,1,1,1,1
4PDX-A,0,0,0,1,1
1TLY-A,1,1,1,1,1
2C3Q-A,0,0,0,1,1
4Y8P-I,0,0,1,1,1
5M4S-A,1,1,1,1,1
1CK7-A,1,1,1,1,1
5JQM-A,1,1,1,1,1
5KCV-A,1,1,1,1,1
6AHU-I,1,1,1,1,1
2KFW-A,1,1,1,1,1
6EM3-i,0,0,0,0,1
5DO7-B,1,1,1,1,1
6FYX-o,1,1,1,1,1
4GDY-A,0,1,1,1,1
4AH6-A,0,0,1,1,1
1PL2-A,0,0,0,0,1
3D4G-A,0,0,0,0,1
6IB8-A,0,0,1,1,1
5OQM-U,1,1,1,1,1
6D6R-C,0,1,1,1,1
3MS6-A,1,1,1,1,1
1VB3-A,1,1,1,1,1
3FXO-A,1,1,1,1,1
4NZQ-A,1,1,1,1,1
1IBJ-A,1,1,1,1,1
1MG5-A,0,0,0,0,1
5A2O-A,1,1,1,1,1
3J77-S0,0,0,0,0,1
2KUM-A,1,1,1,1,1
4XZS-A,1,1,1,1,1
2WVD-A,0,1,1,1,1
3Q25-A,0,0,0,0,1
5N9J-C,1,1,1,1,1
6NU2-9,1,1,1,1,1
6CIJ-D,1,1,1,1,1
6O9L-1,0,0,0,0,1
4U4Z-D1,0,0,0,1,1
3IAR-A,0,0,0,0,1
4N6V-2,1,1,1,1,1
4RKK-A,1,1,1,1,1
2JDX-A,1,1,1,1,1
6I44-A,0,0,0,1,1
5HPT-C,1,1,1,1,1
3SWN-C,1,1,1,1,1
3AFO-A,1,1,1,1,1
2E4J-A,1,1,1,1,1
5YPX-A,1,1,1,1,1
2GF5-A,1,1,1,1,1
1JPH-A,1,0,1,1,1
3ONT-A,1,1,1,1,1
4BAI-A,0,0,0,1,1
1Q2L-A,1,1,1,1,1
1NZO-A,0,0,0,1,1
1YCK-A,0,0,0,0,1
5Z01-A,0,1,1,1,1
6BQC-A,1,1,1,1,1
4I6M-B,1,1,1,1,1
6E3K-A,1,1,1,1,1
1TLB-A,0,0,1,1,1
4V8R-AB,0,0,0,1,1
2K21-A,1,1,1,1,1
1GQV-A,0,0,1,1,1
5OQJ-2,0,0,0,1,1
5FUR-H,1,1,1,1,1
3A5Z-A,0,0,0,0,1
1R6B-X,1,1,1,1,1
5ITU-A,1,1,1,1,1
3QOU-A,0,0,0,0,1
5TC4-A,0,0,0,1,1
3WF0-A,1,1,1,1,1
3C6K-A,1,1,1,1,1
3MN5-A,0,0,0,0,1
5C7X-A,0,0,0,0,1
1M9I-A,1,1,1,1,1
2HG2-A,0,0,1,1,1
1FJ2-A,0,1,1,1,1
4V6I-AC,0,0,0,0,1
6GIQ-E,1,1,1,1,1
4AD9-A,1,1,1,1,1
1IS2-A,0,0,1,1,1
5T62-I,0,0,0,0,1
3SS9-X,1,1,1,1,1
1TEV-A,0,0,0,1,1
1J9O-A,1,1,1,1,1
3B96-A,1,1,1,1,1
1Q14-A,1,1,1,1,1
1YEB-A,0,0,0,0,1
4UAQ-A,1,1,1,1,1
2JKT-M,0,1,1,1,1
2EXU-A,1,1,1,1,1
2RKB-A,0,1,1,1,1
4YYE-A,1,1,1,1,1
3F3Q-A,0,0,0,0,1
3P1L-A,0,1,1,1,1
4FL0-A,0,0,0,1,1
6QD5-A,1,1,1,1,1
4BLB-A,0,0,0,1,1
5HZ8-A,0,0,0,0,1
5SVD-A,1,1,1,1,1
2AOV-A,1,1,1,1,1
3T90-A,0,1,1,1,1
5FLZ-A,1,1,1,1,1
6AH3-H,1,1,1,1,1
2CYX-A,0,0,0,1,1
2PA3-A,0,0,0,1,1
3EXI-A,1,1,1,1,1
5M25-A,1,1,1,1,1
5O7X-C,1,1,1,1,1
3A3C-A,1,1,1,1,1
5ZWO-w,1,1,1,1,1
2R8U-A,1,1,1,1,1
4WYV-A,1,1,1,1,1
1GXD-C,0,0,0,0,1
4V6W-CL,0,0,0,1,1
5ZB2-B,0,1,1,1,1
1DEU-A,1,1,1,1,1
5XOC-B,1,1,1,1,1
2O20-A,0,0,0,1,1
4TRX-A,0,0,0,1,1
2QTY-A,0,0,0,1,1
3ZNC-A,0,1,1,1,1
2COJ-A,1,1,1,1,1
5T6R-V,1,1,1,1,1
6MZM-L,1,1,1,1,1
2MT6-A,1,1,1,1,1
2IRT-A,0,0,1,1,1
3T5G-A,0,0,0,1,1
5IE2-A,0,1,1,1,1
5GW5-q,0,0,1,1,1
5LJ3-O,1,1,1,1,1
3IIK-A,1,1,1,1,1
3NXC-A,0,0,0,1,1
6R3V-A,1,1,1,1,1
6GD1-A,0,0,0,1,1
1ND5-A,1,1,1,1,1
6O9M-3,1,1,1,1,1
4Q7Y-A,0,0,1,1,1
3MHH-C,1,1,1,1,1
4ANE-A,0,0,1,1,1
1Q1Q-A,1,1,1,1,1
6FRK-x,1,1,1,1,1
5K98-A,1,1,1,1,1
4Z0H-O,0,0,0,0,1
3J6B-N,1,1,1,1,1
2F9G-A,0,0,1,1,1
1ICR-A,1,1,1,1,1
3ICH-A,0,0,0,0,1
5WLC-LJ,0,1,1,1,1
6F4A-A,1,1,1,1,1
4Q1A-A,1,1,1,1,1
2NUP-A,1,1,1,1,1
4F2V-A,0,0,0,1,1
1AHH-A,0,1,1,1,1
1GZU-A,1,1,1,1,1
6MI7-C,0,0,0,0,1
5X3F-A,1,1,1,1,1
5HIA-A,0,0,0,0,1
1Q5Q-A,1,1,1,1,1
5U6Y-A,1,1,1,1,1
1GZ0-A,1,1,1,1,1
5T3P-A,1,1,1,1,1
5NP8-A,0,0,0,0,1
2WKQ-A,1,1,1,1,1
3O4R-A,0,0,0,0,1
3K3G-A,1,1,1,1,1
4ATU-I,1,1,1,1,1
2OZO-A,1,1,1,1,1
5LNS-A,0,0,0,0,1
1PI6-A,1,1,1,1,1
2CB5-A,0,1,1,1,1
4QS9-A,0,1,1,1,1
6EHA-A,1,1,1,1,1
1QCQ-A,0,0,0,0,1
3VTW-A,0,0,0,1,1
1JQI-A,0,0,0,1,1
5MRC-F,0,1,1,1,1
5EQH-A,1,1,1,1,1
2BYK-A,1,1,1,1,1
5XTH-Q,0,0,0,0,1
4PVC-A,0,0,0,1,1
3WCY-I,1,1,1,1,1
4QN9-A,1,1,1,1,1
4V6X-CE,0,0,0,0,1
5HR2-A,0,0,0,0,1
2HHI-A,1,1,1,1,1
4V6W-AA,1,1,1,1,1
3IBD-A,0,0,0,0,1
5MPS-a,1,1,1,1,1
1PFN-A,0,0,0,0,1
3RG2-A,1,1,1,1,1
5C40-A,0,1,1,1,1
4RC3-A,0,0,0,1,1
4CHL-A,1,1,1,1,1
2ZYA-A,0,0,0,0,1
5WPT-A,0,0,0,1,1
5I6C-A,1,1,1,1,1
3O22-A,1,1,1,1,1
2VXO-A,1,1,1,1,1
6ASO-G,1,1,1,1,1
1HSJ-A,0,0,0,0,1
6IF2-B,0,0,0,1,1
4R8P-L,1,1,1,1,1
4NFE-A,0,0,0,1,1
4OOQ-A,0,0,0,1,1
3AQ4-A,0,0,0,0,1
2A7S-A,0,0,0,1,1
3CIR-B,0,1,1,1,1
3CTZ-A,0,0,1,1,1
6CP6-X,0,0,0,1,1
7ODC-A,0,0,0,1,1
2N1B-A,0,0,0,0,1
6NUW-E,1,1,1,1,1
1HNA-A,0,0,0,0,1
4MYG-A,0,0,0,1,1
5IYB-Q,1,1,1,1,1
5IA9-A,1,1,1,1,1
1RJT-A,1,1,1,1,1
5NIJ-A,0,0,0,1,1
4IE5-A,1,1,1,1,1
3BF0-A,1,1,1,1,1
5FWP-E,1,1,1,1,1
4XHR-A,0,1,1,1,1
5JWY-A,1,1,1,1,1
2BKQ-A,1,1,1,1,1
2R5G-A,1,1,1,1,1
5L0V-A,1,1,1,1,1
4NWI-A,1,1,1,1,1
5ZRV-A,0,1,1,1,1
1WTH-A,1,1,1,1,1
6CNN-A,1,1,1,1,1
3J6B-G,1,1,1,1,1
4EAR-A,0,0,1,1,1
5ZWM-v,1,1,1,1,1
1M2O-B,0,0,0,1,1
3PV0-A,0,0,0,1,1
3ISM-C,1,1,1,1,1
4AJ5-K,1,1,1,1,1
5VAI-A,0,0,1,1,1
4PRY-A,0,1,1,1,1
1FMT-A,0,0,0,0,1
6AHU-H,1,1,1,1,1
1KR5-A,0,0,0,1,1
2GU2-A,0,0,1,1,1
3FCX-A,0,0,0,1,1
5DQR-A,1,1,1,1,1
3PGM-A,0,0,0,1,1
2GBG-A,0,0,0,0,1
4WQ5-A,0,0,1,1,1
1GR0-A,1,1,1,1,1
6O9Z-L,1,1,1,1,1
4MY2-A,0,0,0,0,1
4V6W-CX,1,1,1,1,1
2CCZ-A,0,0,0,0,1
3F9R-A,0,0,0,1,1
6Q97-5,1,1,1,1,1
4K95-A,0,0,1,1,1
2ND5-A,0,0,0,0,1
4HNX-A,1,1,1,1,1
5VDF-A,1,1,1,1,1
5MPO-A,1,1,1,1,1
2PFD-A,1,1,1,1,1
6ISU-A,0,1,1,1,1
3BH7-B,1,1,1,1,1
5KEG-A,0,0,0,0,1
3SDL-C,0,0,0,1,1
2Y4T-A,1,1,1,1,1
3J8G-X,0,0,0,1,1
2OHF-A,0,0,0,1,1
1SAV-A,0,0,0,1,1
3FVS-A,0,0,0,1,1
4V6W-CZ,0,0,0,1,1
5NBL-C,0,0,0,0,1
5YJF-A,1,1,1,1,1
4RH8-A,0,0,0,0,1
6C9M-B,1,1,1,1,1
5D43-A,0,0,0,0,1
1LN1-A,1,1,1,1,1
3BT7-A,1,1,1,1,1
2OQ2-A,1,1,1,1,1
2NTY-C,0,0,0,0,1
6AGB-F,1,1,1,1,1
3FY7-A,0,0,0,1,1
4H27-A,1,1,1,1,1
5N48-A,1,1,1,1,1
4ZK0-A,0,0,1,1,1
3J8B-L,0,0,0,0,1
3ECW-A,0,0,0,0,1
5TCX-A,1,1,1,1,1
6HU9-b,0,0,1,1,1
3O3U-N,0,0,0,1,1
1KMI-Z,1,1,1,1,1
5KZW-A,0,0,1,1,1
4UC1-A,1,1,1,1,1
4LEC-A,1,1,1,1,1
3PD6-B,0,0,1,1,1
3JC6-4,1,1,1,1,1
3PDF-A,1,1,1,1,1
1QWI-A,0,0,1,1,1
2J1L-A,0,0,1,1,1
4AJU-A,0,0,0,0,1
6MZL-N,1,1,1,1,1
5M9B-A,0,0,0,1,1
2Z98-A,0,0,0,0,1
4BY6-B,1,1,1,1,1
4XMN-D,1,1,1,1,1
6GIQ-A,1,1,1,1,1
4X5O-A,0,0,0,0,1
5WQK-A,0,0,0,1,1
6GML-Y,1,1,1,1,1
1C8U-A,0,0,0,0,1
4XPM-C,1,1,1,1,1
2L0Y-B,1,1,1,1,1
4QAF-A,1,1,1,1,1
2O8V-B,0,0,0,1,1
2R8P-A,0,0,0,0,1
4G59-A,1,1,1,1,1
1YAA-A,0,0,1,1,1
5LJ5-S,1,1,1,1,1
1SQI-A,0,0,0,0,1
3HOF-A,0,0,0,1,1
4AZQ-A,0,0,0,1,1
1XMM-B,0,0,0,0,1
3LXA-A,0,0,0,1,1
1XFL-A,0,0,0,1,1
1SIR-A,0,0,0,1,1
4OE4-A,0,0,1,1,1
1L1O-A,1,1,1,1,1
1FLJ-A,0,0,0,1,1
5TGM-C1,0,0,0,0,1
5FA5-B,0,0,0,1,1
2BID-A,1,1,1,1,1
6GCT-A,0,0,0,1,1
1HRT-I,0,0,0,0,1
1S7T-A,0,0,0,0,1
3W15-A,1,1,1,1,1
2GKN-A,1,1,1,1,1
6IYY-A,1,1,1,1,1
1F1A-A,0,0,0,1,1
1T1U-A,0,0,0,0,1
2Q4G-W,0,0,0,0,1
4V6W-Ae,0,0,0,1,1
3J9M-A0,0,0,0,0,1
2M9V-A,1,1,1,1,1
6D9H-A,0,0,0,1,1
4V6W-AB,0,0,0,1,1
4V6W-CI,0,0,0,0,1
6MRG-A,1,1,1,1,1
1DGU-A,1,1,1,1,1
2IIF-A,1,1,1,1,1
2DUB-A,0,0,0,1,1
6DTL-A,0,0,0,1,1
2J3K-A,0,0,1,1,1
1LKJ-A,0,0,0,0,1
1ZUA-X,0,0,0,0,1
6CV9-A,1,1,1,1,1
1US1-A,0,0,0,0,1
1T9B-A,0,0,0,0,1
6HRA-A,1,1,1,1,1
6G2J-Z,0,0,0,0,1
5WYK-BB,1,1,1,1,1
2I6B-A,0,0,0,1,1
1KM7-A,0,0,0,0,1
1X23-A,0,0,0,0,1
6GYL-Q,0,0,0,0,1
5JUT-IA,0,0,0,1,1
2QFY-A,0,0,0,1,1
5N92-F,1,1,1,1,1
3IPM-H,0,0,0,1,1
6C3O-A,1,1,1,1,1
1XWK-A,0,0,0,0,1
4CYF-A,1,1,1,1,1
5UWC-I,0,0,0,0,1
6G72-S,0,0,0,0,1
3H7U-A,0,0,0,0,1
2D7R-A,1,1,1,1,1
6A5Q-B,0,0,0,1,1
1QB3-A,1,1,1,1,1
2ILK-A,0,0,0,0,1
3OG4-A,0,0,0,0,1
1HN4-A,0,0,0,0,1
1WLJ-A,1,1,1,1,1
6GYK-M,1,1,1,1,1
1KXU-A,1,1,1,1,1
1NYT-A,0,0,1,1,1
1DL2-A,0,1,1,1,1
2GQQ-A,0,0,1,1,1
1DTS-A,1,1,1,1,1
1U2M-A,1,1,1,1,1
5GM6-Y,1,1,1,1,1
3WTF-A,1,1,1,1,1
4V6X-Ah,1,1,1,1,1
6G90-J,1,1,1,1,1
4KEG-A,0,0,0,1,1
1K9A-A,0,1,1,1,1
1K5G-B,1,1,1,1,1
2LQW-A,0,0,0,1,1
1F5N-A,1,1,1,1,1
6AHD-N,1,1,1,1,1
1ZS9-A,1,1,1,1,1
4Y2Y-A,0,0,0,0,1
3J6B-I,1,1,1,1,1
3QWV-A,0,1,1,1,1
3DLX-A,0,0,0,0,1
6GEJ-U,0,0,0,1,1
2XVY-A,1,1,1,1,1
2D1P-A,0,0,1,1,1
1TAG-A,0,0,0,1,1
2HVA-A,1,1,1,1,1
2IJA-A,1,1,1,1,1
5FUR-A,1,1,1,1,1
5TUR-A,1,1,1,1,1
5ISO-B,1,1,1,1,1
1IE4-A,0,0,0,1,1
5CKV-A,0,0,1,1,1
1JNK-A,0,0,0,0,1
4Z5T-A,0,0,0,0,1
1TRI-A,0,0,0,0,1
4UUD-B,1,1,1,1,1
1YMG-A,0,0,0,1,1
6G90-C,1,1,1,1,1
6CHD-A,1,1,1,1,1
4DZY-A,1,1,1,1,1
5J32-A,1,1,1,1,1
5TJ5-D,1,1,1,1,1
6IRS-B,1,1,1,1,1
4YEW-A,0,0,0,1,1
4FRF-A,1,1,1,1,1
4A6D-A,1,1,1,1,1
2CZH-A,0,0,0,1,1
2XZ3-A,0,0,0,0,1
2FJ9-A,0,0,0,0,1
2XF8-A,0,0,1,1,1
1XRB-A,0,0,0,1,1
2M2A-A,1,1,1,1,1
6BGI-A,1,1,1,1,1
6GIQ-H,1,1,1,1,1
6F42-P,1,1,1,1,1
1O92-A,0,0,0,1,1
3J6B-2,1,1,1,1,1
5LEZ-C,0,0,0,1,1
2I3C-A,0,0,1,1,1
6QVC-B,1,1,1,1,1
4ORC-A,1,1,1,1,1
4GDM-A,1,1,1,1,1
2BP1-A,0,0,0,0,1
3J7Y-E,0,0,0,0,1
5LZT-jj,1,1,1,1,1
2PQA-B,1,1,1,1,1
2IF8-A,1,1,1,1,1
4I6M-A,1,1,1,1,1
3RAP-R,0,0,0,1,1
3LW1-A,0,0,0,1,1
3H4P-a,0,0,0,1,1
2A1X-A,1,1,1,1,1
1SVT-O,0,0,0,1,1
1WY9-A,0,0,0,1,1
4RYM-A,1,1,1,1,1
6BW5-A,1,1,1,1,1
2ZZ9-A,1,1,1,1,1
5BT1-A,1,1,1,1,1
4V6W-CV,0,0,0,0,1
2BEC-A,1,1,1,1,1
2RDU-A,0,0,0,1,1
1ZCN-A,0,0,1,1,1
4ZLT-F,0,0,0,1,1
2WVR-C,1,1,1,1,1
5GMK-c,1,1,1,1,1
4GOK-G,1,1,1,1,1
1DOL-A,1,1,1,1,1
1NWA-A,1,1,1,1,1
3A2E-A,1,1,1,1,1
4V8T-O,0,0,0,0,1
1A6J-A,1,1,1,1,1
3WA9-C,0,0,0,1,1
3R45-A,1,1,1,1,1
3J6B-V,1,1,1,1,1
5FLX-D,0,0,0,1,1
5G3N-A,0,0,0,1,1
4ZDC-A,1,1,1,1,1
1UKY-A,0,0,0,1,1
5NKN-A,1,1,1,1,1
4OWW-B,1,1,1,1,1
5AWM-A,0,0,0,0,1
1L8L-A,1,1,1,1,1
5JN8-A,0,1,1,1,1
3JCT-v,1,1,1,1,1
5H8V-A,0,1,1,1,1
4II2-C,0,0,0,0,1
4V69-AN,0,0,0,1,1
2IE7-A,0,0,0,1,1
3FJZ-A,0,0,0,0,1
1R6T-A,1,1,1,1,1
2R4U-A,0,1,1,1,1
5MRE-HH,1,1,1,1,1
1A6F-A,0,0,0,1,1
2BYO-A,0,1,1,1,1
4N78-D,1,1,1,1,1
6GYM-4,1,1,1,1,1
5IY9-V,1,1,1,1,1
6IP5-2M,0,0,0,1,1
5FHZ-A,0,0,0,0,1
1WCM-J,0,0,0,0,1
3TUJ-C,1,1,1,1,1
3F3P-A,1,1,1,1,1
1Q44-A,0,0,1,1,1
5V8F-D,1,1,1,1,1
2L9C-A,0,0,0,0,1
4UI9-S,1,1,1,1,1
2Q8K-A,0,1,1,1,1
4F52-E,1,1,1,1,1
3ES6-B,1,1,1,1,1
1BJO-A,0,0,0,0,1
4N2M-A,1,1,1,1,1
1X3Z-A,1,1,1,1,1
3DOJ-A,0,0,0,1,1
1JUO-A,1,1,1,1,1
5CSC-B,0,0,0,0,1
6QI9-D,0,0,1,1,1
5LOJ-A,0,0,0,0,1
4D28-A,1,1,1,1,1
1F2J-A,0,0,0,0,1
5IDF-B,0,0,1,1,1
1ZD8-A,0,0,0,0,1
2Q4P-A,1,1,1,1,1
3DI2-A,1,1,1,1,1
5WZS-A,0,0,0,1,1
5E2B-A,0,0,0,1,1
6IP6-2L,0,0,0,1,1
1PIL-A,0,0,0,0,1
1JX7-A,1,1,1,1,1
4V6W-AZ,0,0,0,0,1
1A0P-A,1,1,1,1,1
6MSD-Z,0,0,1,1,1
2BBJ-A,1,1,1,1,1
1DPE-A,0,0,0,0,1
3RDD-A,0,0,0,0,1
5GV2-C,1,1,1,1,1
3VIR-A,1,1,1,1,1
3E0L-A,0,1,1,1,1
3MH6-A,0,0,1,1,1
6GQD-A,1,1,1,1,1
3BDN-A,1,1,1,1,1
5T9S-F,0,0,0,0,1
2Q20-A,0,0,0,0,1
6FYY-i,0,0,0,1,1
6MSO-A,1,1,1,1,1
4KJD-A,0,0,0,0,1
6OIK-A,0,0,0,1,1
5FWK-A,0,0,0,1,1
3J77-67,0,0,0,0,1
5WVI-Z,0,0,1,1,1
4PDE-A,1,1,1,1,1
3OAI-A,0,0,0,0,1
3QUM-P,0,0,0,1,1
4L6W-A,0,1,1,1,1
2CA6-A,1,1,1,1,1
4V8T-q,0,0,0,1,1
6DII-A,1,1,1,1,1
5WMH-A,1,1,1,1,1
6QW6-64,1,1,1,1,1
1H0O-A,0,0,0,0,1
3TJJ-A,0,0,0,0,1
1IH5-A,0,0,0,0,1
2OQP-A,1,1,1,1,1
5W65-O,1,1,1,1,1
5LXQ-B,0,0,0,0,1
4QVH-A,1,1,1,1,1
5LBT-A,1,1,1,1,1
2JOO-A,0,0,0,0,1
3N1C-A,0,1,1,1,1
5JCP-B,1,1,1,1,1
6B9X-A,1,1,1,1,1
5G3M-A,1,1,1,1,1
5IY4-A,0,0,0,0,1
4D10-E,1,1,1,1,1
4V6W-CU,1,1,1,1,1
6GEJ-T,0,0,0,0,1
2I2Q-A,0,0,0,1,1
6DDT-A,0,1,1,1,1
3G1R-A,0,0,0,1,1
2QPT-A,0,0,0,1,1
6F02-A,0,0,0,1,1
5WLC-ST,1,1,1,1,1
2EVL-A,1,1,1,1,1
1I3M-A,0,0,0,1,1
4HBG-A,1,1,1,1,1
2W99-A,1,1,1,1,1
3BTS-A,0,0,0,1,1
1W73-A,1,1,1,1,1
1PUC-A,1,1,1,1,1
3ZYS-B,0,0,0,1,1
4X2Q-A,0,0,0,0,1
3N71-A,1,1,1,1,1
6BJC-T,1,1,1,1,1
5X6O-G,1,1,1,1,1
5V5P-C,0,0,0,0,1
5WQ6-A,0,0,0,0,1
5UWI-A,0,0,0,0,1
2J91-A,0,0,0,0,1
4V6C-AB,0,0,0,1,1
4WXA-A,1,1,1,1,1
6CUD-A,1,1,1,1,1
2DEY-X,1,1,1,1,1
5D8J-A,0,0,0,0,1
3L6C-A,0,0,1,1,1
3P0E-A,0,0,0,1,1
6GZH-B,1,1,1,1,1
4QK3-A,0,0,0,0,1
3UAF-A,1,1,1,1,1
6E3Y-E,1,1,1,1,1
4I72-A,1,1,1,1,1
4OY4-A,1,1,1,1,1
4FC7-A,0,1,1,1,1
1OCU-A,1,1,1,1,1
1OAT-A,0,0,0,1,1
3U6F-B,1,1,1,1,1
6ICZ-N,0,0,0,1,1
1QMT-A,0,0,1,1,1
6QI8-A,0,0,0,0,1
2N1A-A,1,1,1,1,1
6JPF-A,1,1,1,1,1
2Y6V-A,1,1,1,1,1
5LHD-A,0,0,0,0,1
1YHP-A,1,1,1,1,1
6AH3-G,1,1,1,1,1
2DER-A,0,0,0,1,1
6HHQ-5,0,1,1,1,1
4FXY-P,0,0,0,0,1
2R2Q-A,0,0,0,1,1
6CNF-S,1,1,1,1,1
5MRE-55,1,1,1,1,1
2F2P-A,1,1,1,1,1
4K0R-A,1,1,1,1,1
5ID2-B,1,1,1,1,1
3AQU-A,0,0,0,1,1
6AHU-G,1,1,1,1,1
2L2E-A,0,0,0,1,1
3JRP-A,1,1,1,1,1
6DFT-A,1,1,1,1,1
3KVH-A,1,1,1,1,1
5Y1U-A,0,0,1,1,1
4JDL-A,1,1,1,1,1
1EII-A,0,0,0,1,1
5ZI4-A,0,0,1,1,1
1YTA-A,0,0,0,0,1
2K04-A,0,0,0,0,1
5TA2-A,0,0,0,0,1
3EL3-A,1,1,1,1,1
5CX3-A,0,0,0,1,1
2RCQ-A,0,0,0,1,1
2HW1-A,1,1,1,1,1
3TUP-A,1,1,1,1,1
1AYZ-A,1,1,1,1,1
2AWF-A,0,0,0,0,1
3E46-A,1,1,1,1,1
4IVN-A,1,1,1,1,1
6BBO-A,0,0,0,0,1
4NE3-B,0,0,0,0,1
3J8B-M,1,1,1,1,1
4MVK-A,1,1,1,1,1
6CNC-Q,1,1,1,1,1
2OAU-A,0,1,1,1,1
3RM5-A,1,1,1,1,1
5VF9-A,0,0,0,1,1
5Y58-B,1,1,1,1,1
1DIR-A,0,0,0,1,1
4G1E-B,1,1,1,1,1
2WW9-C,1,1,1,1,1
2A8R-A,1,1,1,1,1
2FVL-A,0,0,0,0,1
4WQ4-C,0,0,0,0,1
5LTU-A,1,1,1,1,1
3DUZ-A,0,1,1,1,1
6H58-x,0,0,0,1,1
3CX5-B,1,1,1,1,1
5YAK-A,0,0,0,0,1
4XK4-A,1,1,1,1,1
4J5T-A,1,1,1,1,1
2G2B-A,0,0,0,1,1
1GN4-A,0,0,0,1,1
4K1C-A,1,1,1,1,1
6DA2-A,1,1,1,1,1
4RQF-A,0,0,1,1,1
4B2Z-A,1,1,1,1,1
4CQM-B,0,0,1,1,1
6HHQ-P,0,0,0,0,1
3PY7-A,1,1,1,1,1
2H08-A,0,0,1,1,1
5AX7-A,1,1,1,1,1
5LCL-B,1,1,1,1,1
2O1S-A,0,0,1,1,1
5Q0C-A,0,0,0,0,1
2JU8-A,0,1,1,1,1
5F1A-A,0,0,0,1,1
1I78-A,1,1,1,1,1
4M8Z-A,1,1,1,1,1
1WN0-A,0,0,0,0,1
6DGE-A,0,0,0,0,1
1F0X-A,1,1,1,1,1
5AZ9-A,0,0,0,0,1
1RPA-A,1,1,1,1,1
6BEV-A,0,1,1,1,1
4L4S-H,0,0,0,0,1
2WYN-A,1,1,1,1,1
2KMW-A,1,1,1,1,1
4HRG-A,1,1,1,1,1
1G2S-A,1,1,1,1,1
5WYJ-BC,1,1,1,1,1
6AT4-A,0,0,0,0,1
2LJL-A,1,1,1,1,1
1T3K-A,1,1,1,1,1
6BMS-A,1,1,1,1,1
3P56-A,0,0,0,0,1
1L1F-A,0,0,0,0,1
1X6V-B,1,1,1,1,1
5IXC-A,1,1,1,1,1
5GAH-J,0,0,0,1,1
3EYX-A,1,1,1,1,1
5KC1-C,1,1,1,1,1
1IGA-A,0,0,1,1,1
6IP5-1D,0,0,0,0,1
5XJX-C,1,1,1,1,1
6O9M-2,1,1,1,1,1
3RCZ-B,0,1,1,1,1
3FM8-C,1,1,1,1,1
2QT9-A,0,0,0,0,1
6HIV-DE,1,1,1,1,1
1D0M-A,0,0,1,1,1
5GJQ-J,0,0,0,0,1
6A1S-A,1,1,1,1,1
4V6I-Bv,0,0,0,1,1
5LJ5-D,1,1,1,1,1
2DY0-A,0,0,0,0,1
6C0F-s,1,1,1,1,1
5ZHX-e,0,0,0,0,1
4BUM-X,1,1,1,1,1
5MHB-A,0,0,1,1,1
5W61-A,0,0,0,0,1
2FGE-A,1,1,1,1,1
5VOY-b,0,0,1,1,1
4V8Y-A5,0,0,0,0,1
2C1W-A,1,1,1,1,1
2XYY-A,1,1,1,1,1
2DSC-A,1,1,1,1,1
5U0P-3,1,1,1,1,1
5L3D-A,1,1,1,1,1
5OF4-E,0,0,0,1,1
3DM0-A,0,0,0,1,1
3P53-A,1,1,1,1,1
2EL9-A,0,0,0,1,1
5J3R-A,1,1,1,1,1
6E7Z-A,0,0,0,1,1
